y_pred,y_true
-4.17622,0
-5.606274,0
-3.493067,0
-3.2535052,0
-4.192974,0
-4.7694726,0
-3.7389748,0
-5.016288,0
-4.166871,0
-2.9847267,0
-4.785066,0
-4.148288,0
-4.100183,0
-9.0017395,0
-2.5041065,0
-3.8456755,0
-7.3833814,0
-2.7193058,0
-4.5915027,0
-5.0671806,0
-3.2438583,0
-2.9287179,0
-3.5681894,0
-2.8825822,0
-4.785322,0
-5.2745705,0
-6.175153,0
-6.0513773,0
-2.9775321,0
-8.709345,0
-8.071804,0
-3.963493,0
-3.429155,0
-3.9296098,0
-0.5015805,0
-5.122865,0
-3.9604905,0
-2.2227488,0
-4.020657,0
-3.4742002,0
-3.3953516,0
-5.157748,0
-3.8987868,0
-3.2184305,0
-4.5022006,0
-3.7902942,0
-2.0280921,0
-3.6142888,0
-3.7978148,0
-3.4483202,0
-6.999702,0
-4.627421,0
-3.9554517,0
-3.79401,0
-3.1579258,0
-5.268092,0
-3.8070138,0
-6.6244874,0
-3.4030533,0
-2.7012348,1
-3.512193,0
-3.1694863,0
-1.0829028,1
-3.3018165,0
-2.3045318,0
-4.7459,0
-6.025973,0
-4.941337,0
-5.831315,0
-4.081878,0
-4.835623,0
-3.600503,0
-4.992136,0
-2.1497374,0
-4.3663483,0
-6.0078144,0
-3.2587764,0
-4.5307145,0
-3.7262259,0
-3.6893947,0
-3.1527758,0
-3.1699314,0
-4.4263973,0
-4.7001424,0
-4.836147,0
-4.7720065,0
-5.7934923,0
-3.7275114,0
-3.7743323,0
-3.6843696,0
-3.4511235,1
-6.40479,0
-4.1268516,0
-4.16108,0
-5.0813212,0
-5.6062407,0
-4.2261024,0
-4.541232,0
-1.4568264,1
-4.127471,0
-7.314716,0
-3.5169802,0
-3.7662315,0
-4.5255365,0
-2.245266,0
-4.1800375,0
-5.6606803,0
-1.0386755,0
-0.49407512,0
-4.8080854,0
-4.326811,0
-3.390313,0
-3.4461687,0
-2.8935835,0
-3.7973716,0
-4.421515,0
-4.5051947,0
-4.1456785,0
-5.7169657,0
-3.5296311,0
-3.0458798,0
-3.2758126,1
-4.5922365,0
-3.5070446,0
-2.9080663,0
-2.3176978,0
-4.148981,0
-3.9671772,0
-3.2431672,0
-2.9415457,0
-4.4564996,0
-4.661045,0
-4.227936,0
-5.9602666,0
-0.91413856,0
-2.460645,0
-4.328321,0
-4.9179745,0
-3.7880669,0
-1.7408413,0
0.022209745,1
-0.42511517,0
-3.1246414,0
-4.3466477,0
-1.8218455,0
-3.053356,0
-4.3648615,0
-3.1088343,0
-2.0036914,0
-5.2354865,0
-5.9592223,0
-5.425044,0
-5.0623913,0
-4.865937,0
-4.9856567,0
-4.2046976,0
-4.023575,0
-5.163619,0
-5.9366198,0
-3.367689,0
-5.3621902,0
-4.3131413,0
-4.2113013,0
-5.4718547,0
-3.824596,0
-5.741985,0
-3.6465561,0
-2.5948222,0
-1.9375206,0
-4.5559535,0
-4.6495843,0
-3.8282146,0
-3.6498566,0
-3.439974,0
-2.8415892,0
-2.0257478,0
-3.3142416,0
-3.6887295,0
-5.0993133,0
-4.9746976,0
-4.1419477,0
-6.434684,0
-3.9764225,0
-3.908489,0
-4.8982196,0
-1.0073452,0
-4.1184382,0
-5.250876,1
-3.2240648,0
-3.9267983,0
-4.0074954,0
-3.5565972,0
-5.639556,0
-2.999207,0
-3.7388058,0
-5.3301187,0
-5.366441,1
-4.581031,0
-1.3482833,0
-3.869604,0
-3.2919147,0
-3.8955932,0
-3.913951,0
-3.8204532,0
-3.36253,0
-3.0523133,0
-5.6521015,0
-3.328277,0
-4.3539224,0
-5.095755,0
-3.6265168,0
-4.4397383,0
-4.7329373,0
-5.58604,0
-4.743462,0
-5.1814895,0
-5.0142045,0
-4.418755,0
-4.8898187,0
-3.7917962,0
-3.463627,0
-3.55807,0
-4.0362053,0
-3.8438933,0
-3.2829838,0
-2.7136445,0
-4.999203,0
-4.425813,0
-3.341533,0
-5.793984,0
-4.3897643,0
-4.097328,0
-2.4311976,0
-4.0534444,0
-3.2253578,0
-3.63085,0
-3.858764,0
-3.8001726,0
-3.0612493,0
-4.2378125,0
-4.757516,0
-4.2754683,0
-4.223491,0
-4.2683573,0
-4.6739845,0
-4.715295,0
-1.6123669,0
-3.3658545,0
-5.33697,0
-4.887617,0
-4.5667596,0
-4.5267277,0
-4.2862,0
-3.732632,0
-4.9801817,0
-3.897756,0
-2.1637473,0
-3.656208,0
-5.2053065,0
-3.1589997,0
-3.592655,0
-5.591263,0
-5.7615185,0
-2.9280896,0
-3.8998199,0
-2.9387531,0
-0.16300759,0
-4.8910336,0
-4.0881295,0
-3.363493,0
-3.0602756,0
-3.0557365,0
-3.0409334,0
-3.1874232,0
-6.001126,0
-1.9834903,0
-4.5198884,0
-3.6081586,0
-4.3009763,0
-4.414372,0
-3.4731767,0
-1.2884724,0
-4.686155,0
-3.297306,0
-5.6411223,0
-4.476893,0
-5.1759233,0
-2.9254591,0
-6.548788,0
-5.5996356,0
-3.7112765,0
-3.8111806,0
-4.354136,0
-2.8927593,0
-3.1151545,0
-3.7425754,0
-3.9482563,0
-3.600281,0
-4.245213,0
