y_pred,y_true
-4.9196205,0
-3.2154567,0
-7.249046,0
-3.897235,0
-4.1975713,0
-2.3446648,0
-3.4397006,0
-4.762169,0
-3.724319,0
-1.8941027,0
-3.3632507,0
-3.1534026,0
-3.1987448,0
-3.8860016,0
-4.4172153,0
-4.113686,0
-4.4791827,0
-2.2731771,0
-3.8215044,0
-3.7615407,0
-4.0718184,0
-5.4812627,0
-4.5527005,0
-4.7143025,0
-4.31297,0
-2.1502845,0
-4.872004,0
-4.77878,0
-4.5779543,0
-4.448593,0
-5.11391,0
-4.4651546,0
-3.5785935,0
-4.2517815,0
-4.1120243,0
-4.610778,0
-5.1911716,0
-4.2708473,0
-2.9660895,0
-3.5627618,0
-3.0979316,0
-4.468656,0
-5.760469,0
-4.4860525,0
-4.642886,0
-3.017878,0
-4.1018395,0
-2.3457384,0
-3.507283,0
-3.707299,0
-4.429571,0
-4.0191493,1
-4.4757566,0
-2.6485152,0
-2.836035,0
-3.685893,0
-2.8367333,0
-4.3644114,0
-4.5770125,0
-3.0153766,0
-3.3707988,0
-3.4315186,0
-3.2110908,0
-4.3739276,0
-4.1543875,0
-3.734091,0
-6.406749,0
-4.2877774,0
-4.99891,0
-3.6655915,0
-4.268644,0
-4.8416944,0
-4.8126326,0
-3.9091327,0
-7.66647,0
-7.6631002,0
-5.5361695,0
0.42468524,0
-3.132978,0
-3.389373,0
-3.6654065,0
-3.9018366,0
-2.4016674,0
-4.6999955,0
-4.622996,0
-3.972933,0
-3.5877776,0
-3.667761,0
-2.8671293,0
-4.0664725,0
-4.588734,0
-4.3292556,0
-3.4165173,0
-3.2216272,0
-3.4204924,0
-5.2840743,0
-4.628895,0
-2.2309847,0
-3.2791104,0
-4.0143094,0
-4.7482095,0
-4.703734,0
-5.292566,0
-5.62309,0
-3.9793396,0
-4.139546,0
-3.4830458,0
-3.4122727,0
-4.318108,0
-4.4532914,0
-2.9811747,0
-3.649562,1
-4.022097,0
-3.3939054,0
-3.2859619,0
-2.7004144,0
-2.6335216,0
-5.3902597,0
-5.321432,0
-3.6484547,0
-3.1266942,0
-4.7581806,0
-4.6544104,0
-4.6260653,0
-5.78426,0
-5.982183,0
-3.8067753,0
-4.7618046,0
-4.529111,0
-4.184824,0
-5.612063,0
-4.117275,0
-3.077096,0
-3.749077,0
-3.8985357,0
-4.0610213,0
-4.692349,0
-4.861523,0
-4.0263963,0
-4.6200066,0
-0.74592835,1
-3.2779965,0
-5.081192,0
-4.8290057,0
-3.308571,0
-5.1500907,0
-6.4369674,0
-4.433823,0
-4.0495744,0
-5.625973,0
-5.484934,0
-4.4978952,0
-4.3065667,0
-3.870653,0
-3.1618385,0
-5.6377316,0
-4.6396465,0
-3.302732,0
-3.8206346,0
-4.240558,0
-3.9122837,0
-3.394019,0
-3.7240107,0
-4.326923,0
-3.9306254,0
-2.6007254,0
-3.794091,0
-4.5457788,0
-4.958535,0
-4.550638,0
-4.6637425,0
-4.288466,0
-4.4107103,0
-3.979359,0
-2.4963865,0
-4.2192397,0
-4.263118,0
-3.063085,0
-3.7642486,0
-3.3442855,0
-4.3718333,0
-5.2627716,0
-4.4521756,0
-3.3297186,0
-4.0262756,0
-3.1364765,1
-3.9891605,0
-4.6963935,0
-5.192951,0
-4.4912963,0
-4.6730638,0
-4.5868235,0
-4.6802225,0
-3.6856604,0
-5.513604,0
-4.546895,0
-3.984529,0
-3.7593539,0
-4.755993,0
-5.8491087,0
-6.7436647,0
-2.1705065,0
-2.900496,0
-2.8968368,0
-3.3856714,0
-4.238477,0
-3.7755485,0
-4.0773506,0
-3.7269125,0
-4.314208,0
-4.422165,0
-3.8707807,0
-3.8180966,0
-3.0785885,0
-3.872102,0
-3.8389392,0
-4.943882,0
-4.263611,0
-4.5993147,0
-3.7559726,0
-4.658817,0
-4.030948,0
-4.039354,0
-5.5433035,0
-4.3013377,0
-5.14379,0
-4.0905576,0
-3.8441095,0
-4.9371777,0
-4.506638,0
-3.946584,0
-4.245631,0
-3.767848,0
-4.126084,0
-2.4969764,0
-4.7412596,0
-3.3506434,0
-2.345034,0
-3.756828,0
-3.541441,0
-5.371126,0
-4.982507,0
-4.1726694,0
-3.5242722,0
-4.8566647,0
-4.5174913,0
-3.2480206,0
-3.6635814,0
-4.6201825,0
-3.8701499,0
-4.134131,0
-3.839182,0
-3.2087512,0
-3.067526,0
-3.0852637,0
-3.5667632,0
-3.9871888,0
-5.2265873,0
-4.196861,0
-4.238922,0
-5.1718564,0
-3.6106117,0
-4.3201585,0
-4.5104084,0
-4.691978,0
-3.7933095,0
-5.108047,0
-4.6916013,0
-5.069558,0
-4.797166,0
-5.5517507,0
-4.3649187,0
-3.1884634,0
-1.2365304,0
-4.09827,0
-2.8582873,0
-4.5132723,0
-5.013634,0
-3.884487,0
-3.6028922,0
-7.12396,0
-2.7010458,0
-4.567059,0
-4.2672296,0
-4.855319,1
-4.0758333,0
-4.306948,0
-4.1417217,0
-3.9207957,0
-3.8704169,0
-3.9151373,0
-4.161357,0
-3.8577673,0
1.6984248,1
-4.256877,0
-5.521566,0
-3.7079954,0
-2.4836147,1
-4.890701,0
-4.2182674,0
-6.490561,0
-6.316424,0
-1.116998,0
-3.6914005,0
-4.801596,0
-1.363615,0
-4.351998,0
-3.780592,0
-5.0700903,0
-6.004656,0
-4.1458406,0
-4.68969,0
-1.8020489,0
-2.2134728,0
-1.7558502,0
-3.6953933,0
-3.387495,0
-3.8709376,0
-3.8462093,0
-4.9183254,1
-1.7440618,1
-6.405491,0
-4.817958,0
-4.315591,0
-4.512656,0
-5.450671,0
-5.38887,0
-3.4295368,0
-2.8122818,0
-3.005706,0
-3.0248399,0
-3.320912,0
-3.3327148,0
-3.3458226,0
-3.1371791,0
-3.0233552,0
-2.9923127,0
-3.0399978,0
-2.8287969,0
0.077614024,0
-2.8335307,0
-4.3571825,0
-3.929187,0
-4.928855,0
-3.7657998,0
-5.203458,0
-1.6079614,0
-3.1220806,0
-4.4460697,1
-6.366097,0
-4.0621896,0
-8.907135,0
-3.1587923,0
-3.5575027,0
-2.8962233,0
-3.0771058,0
-2.843459,0
-2.8866968,0
-2.7459195,0
-3.2625952,0
-4.8321543,0
-3.9291186,0
-4.0930877,0
-6.809574,0
-3.5627582,0
-4.129941,0
-4.33253,0
-3.5366547,0
-3.972005,0
-6.9591765,0
-4.855389,0
-4.5236583,0
-4.428825,0
-4.938025,0
-3.0994687,0
-4.500867,0
-4.2377105,0
-5.1600337,0
-3.0854778,0
-3.5378537,0
-3.9925199,0
-4.917319,0
-4.9057302,0
-4.2277293,0
-3.3926046,0
-3.6435294,0
-4.660135,0
-4.6738715,0
-5.0541363,0
-4.5105333,0
-4.8991303,0
-3.5426204,0
-3.0458045,0
-4.618554,0
-3.7725842,0
-5.1724133,0
-4.595399,0
-4.8840256,0
-4.033726,0
-6.0022416,0
-4.3948936,0
-4.3160787,0
-5.420947,0
-3.4252045,0
-4.0805745,0
-5.0413733,0
-3.837583,0
-5.116629,0
-4.3840017,0
-4.2759943,0
-4.7749,0
-4.384277,0
-4.0557323,0
-5.291145,0
-3.9485092,0
-3.2035332,0
-4.8437166,0
-3.6567492,0
-5.137453,0
-4.5736475,0
-4.806982,0
-5.3499784,0
-1.5400628,0
-3.3515084,0
-2.602774,0
-4.1201887,0
-4.086668,0
-5.053706,0
-3.837436,0
-3.6886675,0
-4.3804417,0
-5.076745,0
-3.9861429,0
-4.607154,0
-3.7475615,0
-3.2282748,0
-3.1447344,0
-4.4429054,0
-4.158907,0
-4.3203583,0
-4.04904,0
-4.1936817,0
-4.3167763,0
-4.5150175,0
-3.1797478,0
-4.4310956,0
-2.6390102,0
-2.6001353,0
-3.1629195,0
-3.2098799,1
-4.6676335,0
-4.2490935,0
-4.0269284,0
-4.504815,0
-4.6216407,0
-3.2767842,0
-3.3835855,0
-4.416284,0
-4.5342474,0
-4.2505465,0
-4.5048523,0
-3.518453,0
-3.3914406,0
-4.123483,0
-4.538149,0
-5.1823754,0
-4.7451744,0
-4.100522,0
-3.95483,0
-4.873279,0
-3.5414371,0
-3.5893764,0
-4.5674996,0
-3.7536044,1
-3.19997,0
-3.2623746,0
-4.8367715,0
-6.169061,0
-4.2280273,0
-5.8694644,0
-5.9240923,0
-6.200356,0
-6.3618145,0
-4.464077,0
-5.1883864,0
-5.127034,0
-6.122768,1
-3.681619,0
-4.4793425,0
-4.843415,0
-5.4336324,0
-3.974169,0
-4.060801,0
-4.9342194,0
-4.2098074,0
-3.7311273,0
-4.250202,0
-4.2316008,0
-4.1319876,0
-3.452135,0
-3.8104935,0
-4.636932,0
-5.479862,0
-4.9381742,0
-4.5810046,0
-4.074369,0
-4.9525833,0
-3.8924973,0
-1.1312834,0
-0.05505778,0
-2.513948,0
-4.4647374,0
-3.2126524,0
-3.7025576,0
-3.878627,0
-4.4488034,0
-4.6164546,0
-5.11739,0
-4.512546,0
-4.359629,0
-4.6629643,0
-5.1823344,0
-4.1626053,0
-4.5082912,0
-4.2790513,0
-4.7046294,0
-3.1531641,0
-5.382173,0
-4.531146,0
-5.8972287,0
-4.4880705,0
-5.3986063,0
-3.1412535,0
-3.819056,0
-5.097121,0
-3.6497781,0
-2.8237188,0
-3.1347673,0
-3.3072352,0
-3.0932708,0
-4.6843467,0
-3.0437846,0
-4.530164,0
-4.4668064,0
-3.8334582,0
-3.2645364,0
-3.9820979,0
-4.9788203,0
-4.443504,0
-3.9015799,0
-3.4817355,0
-4.3741627,0
-3.6301446,0
-3.3481562,0
-3.2673242,0
-3.8544817,0
-4.8987613,0
-3.9045162,0
-4.108832,0
-4.752604,0
-3.3768024,0
-5.0459785,0
-3.3563142,0
-4.8776073,0
-5.115221,0
-3.507951,0
-5.144528,0
-3.412838,0
-5.003724,0
-3.5656188,0
-4.2663345,0
-5.3406353,0
-4.263362,0
-5.1080065,0
-4.451237,0
-4.15351,1
-2.9961185,0
-5.220126,0
-5.691898,0
-3.493447,0
-3.4669816,0
-4.9868255,0
-6.176199,0
-3.4343908,0
-4.5303273,0
-4.5185966,0
-3.9601233,0
-4.3866725,0
-3.8086402,0
-3.6831722,0
-3.616813,0
-3.4014745,0
-4.7791357,0
-3.5209205,0
-4.19479,0
-5.01706,0
-3.4670198,0
-4.675833,0
-3.430808,0
-3.4722035,0
-4.2197704,0
-3.499036,0
-4.20645,0
-4.0408263,0
-3.4471915,0
-3.502333,0
-4.4049644,0
-4.743578,0
-3.493473,0
-4.6116214,0
-4.7720265,0
-5.1531982,0
-4.0690866,0
-2.7475772,0
-4.0240026,0
-4.4484425,0
-4.2488413,0
-4.6120925,0
-5.122411,0
-2.8746414,0
-4.8523974,0
-4.547935,0
-2.7398798,0
-3.4766548,0
-2.1517441,0
-0.3751613,0
-3.7276938,0
-4.1763005,0
-5.415962,0
-3.0960946,0
-2.7200594,0
-3.6787539,0
-3.5234191,0
-4.957386,0
-4.706476,0
-4.818016,0
-6.1835127,0
-4.877178,0
-3.1174686,0
-3.604079,0
-5.562221,0
-4.835887,0
-3.177142,0
-4.699748,0
-4.323889,0
-4.8814354,0
-6.049386,0
-2.7089741,0
-2.1288507,0
-1.6863595,0
-3.4429672,0
-4.9711666,0
-3.552739,0
-4.7029867,0
-3.45518,0
-3.774838,0
-3.6920877,0
-4.940126,0
-5.5589466,0
-3.559738,0
-3.869303,0
-4.1743593,0
-4.177223,0
-3.9228134,0
-4.7606535,0
-4.5063086,0
-4.6785645,0
-4.528074,0
-4.5844693,0
-4.719782,0
-3.6083114,0
-4.6231728,0
-4.677268,0
-5.020581,0
-4.5592475,0
-2.1990292,0
-4.5573373,0
-5.8061185,0
-4.815493,0
-3.567997,0
-3.8275802,0
-5.8434443,0
-3.4078155,0
-5.0752115,0
-4.0306354,0
-3.9706433,0
-5.1499047,0
-3.8909693,0
-3.9028795,0
-4.408062,0
-3.9543242,0
-3.7825074,0
-3.8485007,0
-4.4335017,0
-4.4961047,0
-4.94589,0
-3.7306292,0
-3.4080117,0
-4.075629,0
-3.7926416,0
-3.3240905,0
-3.0080545,0
-4.83334,0
-4.9290915,0
-3.7819538,0
-3.0855107,0
-3.1180813,0
-3.5018055,0
-3.121525,0
-5.0424314,0
-5.0719347,0
-5.501607,0
-5.677868,0
-6.2396812,0
-4.4420404,0
-4.38774,0
-4.0443764,0
-2.4539702,0
-4.2238765,0
-4.247376,0
-3.9238415,0
-5.2285447,0
-5.5203943,0
-5.209409,0
-4.999488,0
-5.1283965,0
-4.8659267,0
-4.4634814,0
-4.044872,0
-2.9622655,0
-3.8114903,0
-3.5221756,0
-4.3347483,0
-4.5315723,0
-3.8503582,0
-4.3550897,0
-4.1098924,0
-3.9168727,0
-2.7605662,0
-2.9758954,0
-2.862823,0
-3.573329,0
-3.741633,0
-3.7382224,0
-4.41907,0
-3.5016828,0
-3.99515,0
-4.379663,0
-5.5689335,0
-5.3614206,0
-5.109252,0
-2.8424966,0
-5.482497,0
-5.204487,0
-2.664046,0
-6.862138,0
-5.269589,0
-10.117517,0
-2.6702273,0
-2.653202,0
-4.2350416,0
-4.416757,0
-6.521919,0
-4.6413784,0
-3.1640239,0
-3.5228338,0
-2.9737496,0
-2.794206,0
-4.014613,0
-3.9459097,0
-3.4561114,0
-6.776967,0
-4.0779347,0
-3.7507963,0
-4.1812367,0
-5.337234,0
-3.4380138,0
-4.4814544,0
-4.779677,0
-2.7199297,0
-3.727756,0
-3.4698255,0
-4.986806,0
-3.969778,0
-3.9582002,0
-3.1465225,0
-5.140057,0
-6.7653785,0
-4.990766,0
-6.002142,0
-4.107074,0
-5.0440197,0
-4.497974,0
-4.1755037,0
-2.6643565,0
-3.4844646,0
-4.855746,0
-4.0379133,0
-4.8963776,0
-3.8105817,0
-3.624647,0
-2.6194947,0
-3.4900122,0
-3.3487086,0
-5.192134,0
-3.081133,0
-2.7779546,0
-3.0522506,0
-3.318145,0
-2.946508,0
-2.7821891,0
-2.2615204,0
-4.9704723,0
-3.6280828,0
-4.911131,0
-4.344534,0
-4.1095915,0
-4.244534,0
-5.2436185,0
-4.2072725,0
-4.209091,0
-3.897115,0
-2.0278018,0
-3.9358332,0
-4.4355264,0
-3.8614237,0
-4.7161355,0
-4.2962427,0
-3.4820223,0
-3.9877687,0
-3.9904757,0
-3.2294247,0
-3.7556114,0
-3.022744,0
-6.3036923,0
-4.0046687,0
-4.5469027,0
-4.721318,0
-3.159707,0
-4.6700478,0
-4.3459663,0
-6.1899195,0
-2.496916,0
-4.525097,0
-4.795164,0
-3.4004211,0
-4.482685,0
-3.7187583,0
-3.2232804,0
-4.97672,0
-3.8215961,0
-5.1003313,0
-5.3046846,0
-3.5918496,0
-4.429913,0
-4.605169,0
-3.4174867,0
-5.008421,0
-4.421286,0
-6.3484955,0
-5.8131657,0
-4.7177944,0
-4.525214,0
-4.8074775,0
-4.2733884,0
-3.9257827,0
-2.9603565,0
-4.6439624,0
-4.6184497,0
-4.418129,0
-4.7829537,0
-5.177785,0
-4.0145574,0
-3.6119895,0
-4.264741,0
-4.4121447,0
-4.7883897,0
-5.6170144,0
-4.7884107,0
-3.6726482,0
-3.9683294,0
-3.6161833,0
-4.674019,0
-5.4186883,0
-5.339218,0
-4.2994366,0
-3.7363372,0
-5.9598002,0
-4.799383,0
-6.1736345,0
-4.484636,0
-3.8794527,0
-3.4821522,0
-3.4008026,0
-4.74004,0
-4.2241125,0
-4.450676,0
